TYPE	FUEL	MAKE	MODEL	VEHICLECLASS	ENGINESIZE	CYLINDERS	TRANSMISSION	FUELTYPE	FUELCONSUMPTION_COMB	CO2EMISSIONS
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
WINDOW_VAN	PETROL	HONDA	ODYSSEY	MINIVAN	3.5	6	A6	X	10.6	244
JIP	HYBRID_PETROL	HYUNDAI	SANTA FE	SUV - SMALL	3.3	6	A6	X	11.2	258
JIP	DIESEL	HYUNDAI	SANTA FE	SUV - SMALL	3.3	6	A6	X	11.2	258
JIP	PETROL	KIA	SPORTAGE	SUV - SMALL	2.4	4	A6	X	10.0	230
JIP	PETROL	KIA	SPORTAGE	SUV - SMALL	2.4	4	M6	X	11.3	260
JIP	PETROL	KIA	SPORTAGE	SUV - SMALL	2.4	4	A6	X	10.0	230
JIP	PETROL	KIA	SPORTAGE	SUV - SMALL	2.4	4	M6	X	11.3	260
JIP	PETROL	KIA	SPORTAGE	SUV - SMALL	2.4	4	A6	X	10.0	230
JIP	PETROL	KIA	SPORTAGE	SUV - SMALL	2.4	4	M6	X	11.3	260
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
MOTOKAR	PETROL	MAZDA	MX-5	TWO-SEATER	2.0	4	AS6	Z	10.2	235
MOTOKAR	PETROL	MAZDA	MX-5	TWO-SEATER	2.0	4	M5	Z	9.6	221
MOTOKAR	PETROL	MAZDA	MX-5	TWO-SEATER	2.0	4	M6	Z	9.9	228
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	A8	Z	12.0	276
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	M6	Z	13.6	313
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	A8	Z	12.0	276
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	M6	Z	13.6	313
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	A8	Z	12.0	276
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	M6	Z	13.6	313
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	A8	Z	12.0	276
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	M6	Z	13.6	313
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	A8	Z	12.0	276
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	M6	Z	13.6	313
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	A8	Z	12.0	276
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	M6	Z	13.6	313
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	A8	Z	12.0	276
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	M6	Z	13.6	313
JIP	PETROL	TOYOTA	RAV4	SUV - SMALL	2.5	4	AS6	X	8.9	205
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	A6	Z	10.7	246
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	M6	Z	11.6	267
JIP	HYBRID_PETROL	VOLVO	XC60	SUV - SMALL	3.2	6	AS6	X	11.2	258
JIP	HYBRID_PETROL	VOLVO	XC60	SUV - SMALL	3.2	6	AS6	X	11.2	258
JIP	PETROL	AUDI	Q5	SUV - SMALL	2.0	4	AS8	Z	10.4	239
JIP	PETROL	AUDI	Q5	SUV - SMALL	3.0	6	AS8	Z	11.2	258
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
WINDOW_VAN	PETROL	HONDA	ODYSSEY	MINIVAN	3.5	6	A6	X	10.6	244
WINDOW_VAN	PETROL	HONDA	ODYSSEY	MINIVAN	3.5	6	A6	X	10.6	244
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
MOTOKAR	PETROL	MAZDA	MX-5	TWO-SEATER	2.0	4	AS6	Z	10.2	235
MOTOKAR	PETROL	MAZDA	MX-5	TWO-SEATER	2.0	4	M5	Z	9.6	221
MOTOKAR	PETROL	MAZDA	MX-5	TWO-SEATER	2.0	4	M6	Z	9.9	228
MOTOKAR	PETROL	PORSCHE	911 CARRERA	MINICOMPACT	3.4	6	AM7	Z	10.1	232
MOTOKAR	PETROL	PORSCHE	911 CARRERA	MINICOMPACT	3.4	6	M7	Z	10.7	246
MOTOKAR	PETROL	PORSCHE	911 CARRERA	MINICOMPACT	3.4	6	AM7	Z	10.1	232
MOTOKAR	PETROL	PORSCHE	911 CARRERA	MINICOMPACT	3.4	6	M7	Z	10.7	246
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	A6	Z	10.7	246
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	M6	Z	11.6	267
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	A6	Z	10.7	246
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	M6	Z	11.6	267
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	A6	Z	10.7	246
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	M6	Z	11.6	267
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	A6	Z	10.7	246
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	M6	Z	11.6	267
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	A6	Z	10.7	246
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	M6	Z	11.6	267
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	A6	Z	10.7	246
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	M6	Z	11.6	267
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	A6	Z	10.7	246
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	M6	Z	11.6	267
MOTOKAR	PETROL	AUDI	A8	MID-SIZE	3.0	6	AS8	Z	11.2	258
MOTOKAR	PETROL	AUDI	A8	MID-SIZE	4.0	8	AS8	Z	11.3	260
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	A8	Z	12.0	276
JIP	PETROL	PORSCHE	CAYENNE	SUV - STANDARD	3.6	6	M6	Z	13.6	313
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	A4	X	7.3	168
MOTOKAR	PETROL	TOYOTA	YARIS	COMPACT	1.5	4	M5	X	7.1	163
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	A6	Z	10.7	246
JIP	PETROL	VOLKSWAGEN	TIGUAN	SUV - SMALL	2.0	4	M6	Z	11.6	267
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	HYBRID_PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	HYBRID_PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
JIP	PETROL	HONDA	CR-V	SUV - SMALL	2.4	4	A5	X	9.1	209
